day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)16,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.5791302482532898,0.8131868228972251,0.0,1,1,0.5339185953711094,2.058252427184466,0.9122206204424014,2.0819666450728413,0.5050641458474003,1.0,0.5102834828783923,2.3734236746509807,0.0,0.0,0.0,0.0,0.742870557536753,0,1,0,0,0,0,0
(n+2)17,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.1820123695295842,0.318681279839671,0.0,1,1,-0.0646448523543495,3.5145631067961167,0.1376936964638839,3.557376802205584,0.0999324780553679,2.0,0.4941054964102478,2.272141798910299,0.0,0.0,0.0,0.0,0.2698148886347836,0,1,0,0,0,0,0
(n+2)18,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.1020399515388719,0.1785713970125898,0.0,1,1,0.0319233838786911,0.6796116504854368,0.2633392458938707,0.6885246395588833,-0.0148548278190411,0.0,0.4763540557784054,2.173277636602032,0.0,0.0,0.0,0.0,0.1745499617372831,0,1,0,0,0,0,0
(n+2)19,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,-0.1566408340455745,-0.1030219355389258,0.0,1,1,-0.3479648842777334,1.990291262135922,-0.2289154263418016,2.0163927263961914,-0.2451046590141796,0.0,0.4574045649239796,2.0788739135005887,0.0,0.0,0.0,0.0,-0.1335963560513359,0,1,0,0,0,0,0
(n+2)20,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.1720843465305191,0.3063185465867159,0.0,1,1,0.0670391061452514,1.766990291262136,0.3080896418835792,1.7868840110279165,0.0898041863605671,3.0,0.4372014327495426,1.988312332662004,0.0,0.0,0.0,0.0,0.2579884063424453,0,0,0,0,0,0,0
(n+2)21,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.7633486311028921,1.0425822148775687,0.0,1,1,0.5538707102952913,4.514563106796117,0.9380380105831354,4.573768022055832,0.6934503713706954,4.0,0.4158560728750928,1.9017643446372985,0.0,0.0,0.0,0.0,0.9623156014190232,0,0,0,0,0,0,0
(n+2)15,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.0055154894858795,0.0851648084612023,0.0,1,1,-0.0023942537909018,0.0,0.2185888499041621,0.0,-0.0911546252532073,0.0,0.5326140621500594,2.536984569634509,0.0,0.0,0.0,0.0,0.0464275229754421,0,1,0,0,0,0,0
(n+2)16,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.2912197101476308,-0.2706044186666239,0.0,1,1,-0.3471667996807661,0.0,-0.2271943302688617,0.0,-0.3828494260634706,0.0,0.5096919767127646,2.369499095931366,0.0,0.0,0.0,0.0,-0.2939097130302273,0,1,0,0,0,0,0
(n+2)17,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.2844281168212849,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.4934674480860353,2.268384088415768,0.0,0.0,0.0,0.0,-0.2858194156751187,0,1,0,0,0,0,0
(n+2)18,1m0MBeABaeKi2,2,60.0,8,176,5,1,0.4555823511229927,0.6593405136844804,0.0,1,1,0.5538707102952913,0.0,0.9380380105831354,0.0,0.3794733288318703,0.0,0.4756695178474915,2.169682887640941,0.0,0.0,0.0,0.0,0.5956975485897862,0,1,0,0,0,0,0
(n+2)19,1m0MBeABaeKi2,2,60.0,8,176,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.456674806994891,2.075434841362368,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4364277114046449,1.9850226607962589,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,1m0MBeABaeKi2,2,60.0,8,176,5,1,15.180567172806542,-0.1304945358395427,0.0,1,1,-0.2114924181963288,0.0,-0.0516349384559074,0.0,-0.2680621201890614,0.0,0.4150400045296247,1.8986175037189807,0.0,0.0,151510.0,151510.0,-0.1598772936346224,1,1,1,0,0,0,0
(n+2)15,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.227056868430227,0.3612638734233045,0.0,1,1,0.2170790103750997,0.5825242718446602,0.502582039545508,0.5901652680898504,0.1350438892640107,2.0,0.5332473099847318,2.5421314940933133,0.0,0.0,0.0,0.0,0.323472899768105,0,1,0,0,0,0,0
(n+2)16,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.4315025311724452,0.561813224441033,0.0,1,1,0.2785315243415802,2.203883495145631,0.581755938738407,2.229507208822333,0.2991222147197839,2.0,0.5104163261533894,2.37430759682416,0.0,0.0,0.0,0.0,0.5670131303249752,0,1,0,0,0,0,0
(n+2)17,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,-0.0762970807857466,-0.0164834339450151,0.0,1,1,-0.1420590582601755,0.5048543689320388,0.0378660116979488,0.5081971164710668,-0.1742066171505739,2.0,0.4942488161393232,2.272988138224369,0.0,0.0,0.0,0.0,-0.0378890863041935,0,1,0,0,0,0,0
(n+2)18,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.2371675685122695,0.3873625281205032,0.0,1,1,0.1157222665602554,2.116504854368932,0.3717728855478229,2.147540563749492,0.1566509115462525,2.0,0.4765078412373387,2.1740872728880025,0.0,0.0,0.0,0.0,0.3355169910735624,0,1,0,0,0,0,0
(n+2)19,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.0284979290683742,0.1140111018945275,0.0,1,1,0.0095770151636073,0.1941747572815534,0.2340795054328174,0.1967217560299501,-0.0675219446320053,0.0,0.4575685314498153,2.07964848741162,0.0,0.0,0.0,0.0,0.0869450653171204,0,1,0,0,0,0,0
(n+2)20,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.3664192078160651,0.4807691166718907,0.0,1,1,0.3806863527533919,0.0,0.7142858724601536,0.0,0.2329507089804186,8.0,0.4373752986273919,1.98905325779584,0.0,0.0,0.0,0.0,0.4894844248341395,0,1,0,0,0,0,0
(n+2)21,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.2356986501258413,0.3585164871578879,0.0,1,1,0.1955307262569832,0.8058252427184466,0.4750433951573947,0.8196709703662413,0.1330182309250506,2.0,0.4160394753813762,1.902473100538873,0.0,0.0,0.0,0.0,0.3337671827494258,0,1,0,0,0,0,0
(n+2)15,1sK9sq5einHhA,1,22.0,8,36,8,1,0.0728049275369077,0.1826922239400048,0.0,1,1,0.0925778132482043,0.0,0.3407918908393906,0.0,-0.0114787305874409,0.0,0.534671712928826,2.553829332513012,0.0,0.0,0.0,0.0,0.1397245494968123,0,1,0,0,0,0,0
(n+2)16,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5120473020212852,2.385236303094687,0.0,0.0,0.0,0.0,-0.2904034545974251,0,1,0,0,0,0,0
(n+2)17,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.496009135067774,2.283452187277056,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,1sK9sq5einHhA,1,22.0,8,36,8,1,0.031990183691843,0.131868228972251,0.0,1,1,0.043096568236233,0.0,0.2771088053495861,0.0,-0.0526671168129642,0.0,0.4783804399634672,2.184007153593356,0.0,0.0,0.0,0.0,0.0911051168670291,0,1,0,0,0,0,0
(n+2)19,1sK9sq5einHhA,1,22.0,8,36,8,1,1.0952003066379803,1.442307476251027,0.0,1,1,1.312051077414206,0.0,1.9191051629086,0.0,1.0209318028359218,0.0,0.4595476590419529,2.0890523146218607,0.0,0.0,0.0,0.0,1.3576247142976006,0,1,0,0,0,0,0
(n+2)20,1sK9sq5einHhA,1,22.0,8,36,8,1,0.4158705632506221,0.609889959378725,0.0,1,1,0.5059856344772546,0.0,0.8760758629918315,0.0,0.3389601620526671,0.0,0.4394937418089144,1.9981312888936744,0.0,0.0,0.0,0.0,0.5483919816995892,0,1,0,0,0,0,0
(n+2)21,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4182747298268227,1.9111569922704887,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,1w10I_NP9oA-Y,1,56.0,8,178,8,1,-0.1764968800437046,-0.127747402044836,0.0,1,1,-0.315243415802075,1.2912621359223302,-0.1858862845994722,1.311473853895175,-0.2653612424037812,1.0,0.5257531068621998,2.4832047621852253,0.0,0.0,0.0,0.0,-0.1572493206360125,0,0,0,0,0,0,0
(n+2)16,1w10I_NP9oA-Y,1,56.0,8,178,8,1,1.865731127516004,1.9890107074090435,0.0,1,1,1.0790103750997606,9.271844660194176,1.6179003798400984,9.393437485876133,1.4686022957461171,3.0,0.518532386221813,2.4301580932600126,0.0,0.0,0.0,0.0,2.275498203276525,0,0,0,0,0,0,0
(n+2)17,1w10I_NP9oA-Y,1,56.0,8,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4994269948553779,2.304143110946292,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,1w10I_NP9oA-Y,1,56.0,8,178,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,2.0,0.4850307308241473,2.220185596419936,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,1w10I_NP9oA-Y,1,56.0,8,178,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,1.0,0.4666510637610835,2.123662762712028,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,1w10I_NP9oA-Y,1,56.0,8,178,8,1,1.3746573157356436,1.7362636682908528,0.0,1,1,-0.1803671189146049,21.62135922330097,-0.0120479888594578,21.90163008270937,1.2613099257258609,2.0,0.4470563751549583,2.031323817130584,0.0,0.0,0.0,0.0,1.690520132637645,0,0,0,0,0,0,0
(n+2)21,1w10I_NP9oA-Y,1,56.0,8,178,8,1,2.060600030351564,2.657966568081062,0.0,1,1,2.488427773343975,0.0,3.4423408298527045,0.0,2.0168804861580014,2.0,0.426263836007698,1.9429085243235933,0.0,0.0,0.0,0.0,2.507630383966394,0,0,0,0,0,0,0
(n+2)15,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.224818415228659,1.563187296279806,0.0,1,1,0.1468475658419792,15.601941747572816,0.4113604678420293,15.803273724332223,1.1195138419986497,6.0,0.5279448387113728,2.500004203958498,0.0,0.0,0.0,0.0,1.5120286944413217,0,1,0,0,0,0,0
(n+2)16,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.0781047931851109,1.3804941886923163,0.0,1,1,0.6895450917797288,6.844660194174757,1.1135972442216504,6.934423068231466,0.9702903443619176,9.0,0.5125879059352755,2.3888903286500924,0.0,0.0,0.0,0.0,1.3372601576131695,0,1,0,0,0,0,0
(n+2)17,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.9105885902245865,2.309065554146068,0.0,1,1,1.2905027932960895,10.466019417475728,1.891566360346048,10.606551968302274,1.7305874409182984,12.0,0.4968920990661336,2.28874954996366,0.0,0.0,0.0,0.0,2.328933412728823,0,1,0,0,0,0,0
(n+2)18,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.0689140678688955,1.342032674506808,0.0,1,1,0.2410215482841181,11.844660194174756,0.5335627179050618,11.999995480362172,0.9385550303848752,1.0,0.4877119374661453,2.235212112480374,0.0,0.0,0.0,0.0,1.3263119607550238,0,1,0,0,0,0,0
(n+2)19,1wMeqvJmbIKsg,1,54.0,8,191,5,1,0.854906445915976,1.1565933167720963,0.0,1,1,1.0351157222665606,0.0,1.5611018368164928,0.0,0.786630654962863,2.0,0.4695195832823921,2.1380380923761253,0.0,0.0,0.0,0.0,1.0713813112500843,0,1,0,0,0,0,0
(n+2)20,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.137301393161125,1.5082417169725075,0.0,1,1,0.6097366320830008,9.320388349514564,1.0103273673098356,9.44261867815659,1.0749493585415262,3.0,0.4501070414026746,2.0450759251786006,0.0,0.0,0.0,0.0,1.40777646699812,0,1,0,0,0,0,0
(n+2)21,1wMeqvJmbIKsg,1,54.0,8,191,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,4.0,0.4294908528114787,1.956063663333817,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,1z11pFsdzkNIG,2,24.0,27,56,27,1,0.9641137865340226,1.2925822464364074,0.0,1,1,1.0031923383878691,1.990291262135922,1.519793474798225,2.0163942329421336,0.8980418636056718,1.0,0.5313655055008802,2.526930854057383,0.0,0.0,0.0,0.0,1.2014715296283367,0,1,0,0,0,0,0
(n+2)16,1z11pFsdzkNIG,2,24.0,27,56,27,1,0.6901778425268802,0.924450412290981,0.0,1,1,0.8100558659217877,0.0,1.2702239465345089,0.0,0.5962187711006076,0.0,0.5082650958935959,2.360106461991505,0.0,0.0,0.0,0.0,0.8751529270887839,0,1,0,0,0,0,0
(n+2)17,1z11pFsdzkNIG,2,24.0,27,56,27,1,2.229375002090852,2.8681312660863285,0.0,1,1,2.6927374301675977,0.0,3.705679759397697,0.0,2.189061444969614,2.0,0.4919289997105067,2.259390829870903,0.0,0.0,0.0,0.0,2.708678892300082,0,1,0,0,0,0,0
(n+2)18,1z11pFsdzkNIG,2,24.0,27,56,27,1,2.8949189109404614,3.6428568272687554,0.0,1,1,3.2138866719872303,2.786407766990292,4.38037884043584,2.819672476912184,2.823767724510466,3.0,0.474019660623438,2.161079652830124,0.0,0.0,0.0,0.0,3.501489631510172,0,1,0,0,0,0,0
(n+2)19,1z11pFsdzkNIG,2,24.0,27,56,27,1,1.3204219901441556,1.6552194342863555,0.0,1,1,1.3160415003990424,2.4563106796116503,1.9242686093018595,2.491801376982991,1.1951384199864956,1.0,0.4549166175390986,2.067204194068417,0.0,0.0,0.0,0.0,1.6259138038864585,0,1,0,0,0,0,0
(n+2)20,1z11pFsdzkNIG,2,24.0,27,56,16,1,3.339836245505429,4.22390087192022,0.0,1,1,3.876296887470072,1.5728155339805825,5.237522013927576,1.590163761543908,3.299797434166104,2.0,0.4345836943318704,1.9772314284566777,0.0,0.0,0.0,0.0,4.031485077661179,0,1,0,0,0,0,0
(n+2)21,1z11pFsdzkNIG,2,24.0,27,56,16,1,4.289792558108698,5.420329269775178,0.0,1,1,5.083798882681564,0.970873786407767,6.800344788642569,0.9836057670578664,4.279540850776502,2.0,0.4130751504080022,1.8910862616025663,0.0,0.0,0.0,0.0,5.163094211781391,0,1,0,0,0,0,0
(n+2)15,2-BScm_Z0jJhk,1,32.0,23,64,23,1,2.873588472325892,3.670329175098662,0.0,1,1,3.46927374301676,0.0,4.710843522139834,0.0,2.846049966239028,0.0,0.5219180981582026,2.454608814578386,0.0,0.0,0.0,0.0,3.476080337576548,0,0,0,0,0,0,0
(n+2)16,2-BScm_Z0jJhk,1,32.0,23,64,23,1,2.103621294389796,2.711538201784942,0.0,1,1,2.5411013567438148,0.0,3.509466740186146,0.0,2.060769750168805,0.0,0.5145329687533513,2.4021705506112103,0.0,0.0,0.0,0.0,2.558878272633662,0,0,0,0,0,0,0
(n+2)17,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.3531265608525039,0.318681153604316,0.0,1,1,0.2234636871508379,0.0,0.5111876780846468,0.0,0.0999324780553679,0.0,0.5037248805457306,2.3308964330365978,0.0,0.0,0.0,0.0,0.473649927477751,0,0,0,0,0,0,0
(n+2)18,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.035090017123189,1.2802197656541623,0.0,1,1,1.1548284118116523,0.0,1.7160072848819716,0.0,0.8879135719108712,0.0,0.4803579723373937,2.1946078148464614,0.0,691.06,0.0,691.06,1.202567786354804,1,1,0,0,0,0,0
(n+2)19,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.0611624567979343,0.5425822779952462,0.0,1,1,0.4405426975259378,0.0,0.7917385174056735,0.0,0.2835921674544227,0.0,0.4616582613236329,2.0991935120002148,0.0,3628.61,0.0,3628.61,0.8788881459482639,1,1,0,0,0,0,0
(n+2)20,2-BScm_Z0jJhk,1,32.0,23,64,23,1,2.663815674160043,3.395604055739978,0.0,1,1,3.2027134876296883,0.0,4.366609597329004,0.0,2.6212018906144494,0.0,0.441733600791849,2.007832362749326,0.0,0.0,0.0,0.0,3.226194304561083,0,0,0,0,0,0,0
(n+2)21,2-BScm_Z0jJhk,1,32.0,23,64,23,1,2.748754739390664,3.5013732513089657,0.0,1,1,3.305666400638468,0.0,4.499139689225189,0.0,2.707629979743416,0.0,0.4206393415121184,1.9204368915154209,0.0,0.0,0.0,0.0,3.327375612357439,0,0,0,0,0,0,0
(n+2)15,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.6175556934475799,0.8475271314492537,0.0,1,1,0.5905826017557861,1.766990291262136,0.986230598718724,1.7868840110279165,0.5334233625928426,0.0,0.5262397561468497,2.486905370273186,0.0,0.0,0.0,0.0,0.7886438043562136,0,0,0,0,0,0,0
(n+2)16,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.6552441450829097,0.9079665996399008,0.0,1,1,0.6145251396648045,2.184466019417476,1.0172115934271562,2.2131129758801995,0.5827143821742066,1.0,0.5190402154994156,2.433779973849021,0.0,0.0,0.0,0.0,0.8335391280206383,0,0,0,0,0,0,0
(n+2)17,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.128326088933327,-0.0947802816840957,0.0,1,1,-0.1763766959297685,0.0,-0.0068845424661988,0.0,-0.238352464550979,1.0,0.4988661783154356,2.3007134291720344,0.0,0.0,0.0,0.0,-0.0998672005373324,0,0,0,0,0,0,0
(n+2)18,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.1036918511321671,0.2211537381255135,0.0,1,1,0.0590582601755786,0.8543689320388349,0.297762590922622,0.8688521626466998,0.0202565833896016,0.0,0.4856088756329963,2.2234036380636515,0.0,0.0,0.0,0.0,0.1765177413536947,0,0,0,0,0,0,0
(n+2)19,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.312178712118455,0.4807691166718907,0.0,1,1,0.3806863527533919,0.0,0.7142858724601536,0.0,0.2329507089804186,0.0,0.4672693679899729,2.126741344327718,0.0,0.0,0.0,0.0,0.4248719373372989,0,0,0,0,0,0,0
(n+2)20,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.2215409734458281,0.3543952815244079,0.0,1,1,0.2194732641660016,0.4660194174757281,0.5060240735169486,0.4754086505867996,0.1296421336934503,2.0,0.4477137193041701,2.034268928184387,0.0,0.0,0.0,0.0,0.316902242713268,0,0,0,0,0,0,0
(n+2)21,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.5493462806307247,0.7760987493737149,0.0,1,1,0.6664006384676777,0.0,1.0843375037605976,0.0,0.474679270762998,2.0,0.4269589653950953,1.945725787517519,0.0,0.0,0.0,0.0,0.7073912314194569,0,0,0,0,0,0,0
(n+2)15,24j43c5C-Uu76,1,35.0,4,143,4,1,0.5266882398637283,0.167582483127698,0.0,1,1,0.077414205905826,0.0,0.3218592013392946,0.0,-0.0236326806212019,0.0,0.533864987780208,2.5471834583899247,0.0,3702.942,0.0,3702.942,0.2332342338828343,1,1,0,0,0,0,0
(n+2)16,24j43c5C-Uu76,1,35.0,4,143,4,1,0.2876297303809932,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5111232990676866,2.3790273895073706,0.0,5894.988,0.0,5894.988,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)17,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.1957096026408496,-0.243131818366007,0.0,1,1,-0.3511572226656025,0.3689320388349514,-0.2323577766621207,0.3770492791177667,-0.3598919648885887,0.0,0.4950116910104424,2.2775072559905305,0.0,151.51,0.0,151.51,-0.1984322490277937,1,1,0,0,0,0,0
(n+2)18,24j43c5C-Uu76,1,35.0,4,143,4,1,1.5611473012907726,-0.0604395944260022,0.0,1,1,-0.1436552274541101,0.0,0.0361447574505696,0.0,-0.2106684672518568,0.0,0.4773265676909632,2.178410413295117,0.0,16034.616,0.0,16034.616,-0.0236645575176728,1,1,0,0,0,0,0
(n+2)19,24j43c5C-Uu76,1,35.0,4,143,0,1,-0.2448839012120452,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4584234330504406,2.083698161852716,0.0,0.0,0.0,0.0,-0.2387134645999526,0,0,0,0,0,0,0
(n+2)20,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.2879103353563992,-0.2664834655038539,0.0,1,1,-0.3695131683958499,0.3203883495145631,-0.2564542289043541,0.3278695933832502,-0.3794733288318703,0.0,0.4383012080691516,1.9930095112996264,0.0,0.0,0.0,0.0,-0.289967512012875,0,0,0,0,0,0,0
(n+2)21,24j43c5C-Uu76,1,35.0,4,143,4,1,0.5782576154395994,0.6208789994989719,0.0,1,1,0.5163607342378292,0.0,0.8898452642731078,0.0,0.3477380148548277,0.0,0.4170162997268991,1.906257584344868,0.0,1514.799,0.0,1514.799,0.5589043567329038,1,1,0,0,0,0,0
(n+2)15,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2757762990373161,-0.251373724691547,0.0,1,1,-0.3280127693535514,0.0,-0.2030980362010675,0.0,-0.3666441593517893,0.0,0.5271818229507365,2.4941167241616844,0.0,0.0,0.0,0.0,-0.2755131774816455,0,1,0,0,0,0,0
(n+2)16,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2459924327893807,-0.2142857774033917,0.0,1,1,-0.292098962490024,0.0,-0.1566263859639798,0.0,-0.3362592842673869,0.0,0.5200234918371338,2.440837916095828,0.0,0.0,0.0,0.0,-0.240033972124068,0,1,0,0,0,0,0
(n+2)17,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.1842184842242321,-0.1373626227970195,0.0,1,1,-0.217877094972067,0.0,-0.0602407351694854,0.0,-0.2734638757596219,0.0,0.497787295663604,2.2941540834507728,0.0,0.0,0.0,0.0,-0.1664474676505846,0,0,0,0,0,0,0
(n+2)18,25r-GmTEhJ56K,1,37.0,4,176,4,1,15.063638025258706,-0.2760989387267473,0.0,1,1,-0.3519553072625698,0.0,-0.2340790309094998,0.0,-0.3869007427413909,0.0,0.4867611874159052,2.2298536734983205,0.0,0.0,151510.0,151510.0,-0.2991659005468846,1,1,1,0,0,0,0
(n+2)19,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4685020992190179,2.132911860891292,0.0,0.0,0.0,0.0,-0.3033259520967933,0,1,0,0,0,0,0
(n+2)20,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.290116551425677,-0.2692307255339156,0.0,1,1,-0.3455706304868316,0.0,-0.2254730760214826,0.0,-0.3814989871708305,0.0,0.4490246477150194,2.0401719297969887,0.0,0.0,0.0,0.0,-0.2925956057712036,0,1,0,0,0,0,0
(n+2)21,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2538971195514051,-0.2376374245412386,0.0,1,1,-0.315243415802075,0.0,-0.1858862845994722,0.0,-0.3558406482106684,0.0,0.4283455981972424,1.9513725431172555,0.0,0.0,0.0,0.0,-0.2494502111906341,0,1,0,0,0,0,0
(n+2)15,297W5VCK77SAY,2,40.0,8,192,8,1,0.1434037403791675,0.2706044186666239,0.0,1,1,0.1771747805267358,0.0,0.4509469429151612,0.0,0.0607697501688048,0.0,0.5227886866365543,2.4610141762620064,0.0,0.0,0.0,0.0,0.2238234290036104,0,0,0,0,0,0,0
(n+2)16,297W5VCK77SAY,2,40.0,8,192,8,1,8.01736719746085,10.075548451590825,0.0,1,1,6.7509976057462096,35.53398058252427,8.956971174606549,35.99998192144869,8.093855503038487,3.0,0.5154261273367218,2.408339988587193,0.0,0.0,0.0,0.0,9.603464209898748,0,0,0,0,0,0,0
(n+2)17,297W5VCK77SAY,2,40.0,8,192,8,1,5.850868795783951,7.377746297485479,0.0,1,1,6.893854748603353,2.0097087378640777,9.142857142857142,2.032786959338325,5.88318703578663,1.0,0.5027619021375287,2.324828436559998,0.0,0.0,0.0,0.0,7.022683022523983,0,0,0,0,0,0,0
(n+2)18,297W5VCK77SAY,2,40.0,8,192,8,1,5.422681417756638,6.831043445033528,0.0,1,1,6.529928172386274,0.0,8.671257047066701,0.0,5.435516542876434,0.0,0.4814167072198328,2.20033708861488,0.0,0.0,0.0,0.0,6.51261667351173,0,0,0,0,0,0,0
(n+2)19,297W5VCK77SAY,2,40.0,8,192,8,1,1.726720659470352,2.142856890386433,0.0,1,1,1.9704708699122109,0.2427184466019417,2.7710845736581984,0.2459014417644666,1.5948683322079675,1.0,0.4627888127799065,2.104674470791798,0.0,0.0,0.0,0.0,2.1099058351941404,0,0,0,0,0,0,0
(n+2)20,297W5VCK77SAY,2,40.0,8,192,8,1,1.2108434156316232,1.5728020120905697,0.0,1,1,0.5770151636073424,10.466019417475728,0.9690191634660068,10.606551968302274,1.1276164753544902,0.0,0.4429339414363682,2.013075457880895,0.0,0.0,0.0,0.0,1.4953813634182826,0,0,0,0,0,0,0
(n+2)21,297W5VCK77SAY,2,40.0,8,192,8,1,2.206210189549269,2.8392856038297785,0.0,1,1,0.246608140462889,29.41747572815534,0.5404478930690176,29.80326468505657,2.1654287643484134,3.0,0.421907071350011,1.9254523629331344,0.0,0.0,0.0,0.0,2.6810844512563663,0,0,0,0,0,0,0
(n+2)15,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.1831153255022783,0.3200547205016693,0.0,1,1,0.2250598563447725,0.0,0.5129087741575866,0.0,0.1012829169480081,0.0,0.5308028627082895,2.522440499464824,0.0,0.0,0.0,0.0,0.2711287543743699,0,1,0,0,0,0,0
(n+2)16,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.3713803808259619,0.5274722847122295,0.0,1,1,0.2928970470869913,1.6213592233009708,0.6006884700640638,1.6393434472784247,0.2714382174206617,0.0,0.5076076838629592,2.3558139090603043,0.0,0.0,0.0,0.0,0.4953942847081847,0,1,0,0,0,0,0
