day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)22,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.5605710878947439,0.641483386606757,0.0,1,1,0.0351157222665602,6.097087378640777,0.2667815962141897,6.180324509995933,0.3646185010128291,2.0,0.3876273970181301,1.7989012327626646,0.0,0.0,0.0,0.0,0.7207624720335586,0,1,0,0,0,0,0
(n+2)23,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.859302455364497,2.1236261964113554,0.0,1,1,1.8914604948124505,0.970873786407767,2.669535634644884,0.9836057670578664,1.578663065496286,1.0,0.370337510133185,1.7412948692626802,0.0,0.0,0.0,0.0,2.267840225714405,0,1,0,0,0,0,0
(n+2)24,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,3.227878813928996,3.9629114215350696,0.0,1,1,2.644852354349561,13.475728155339809,3.643717769980833,13.655730147490846,3.0857528696826466,11.0,0.3517691438153995,1.683297326784711,0.0,0.0,0.0,0.0,3.898118889633708,0,1,0,0,0,0,0
(n+2)25,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.6377450592286344,2.104395376200924,0.0,1,1,1.9529130087789308,0.0,2.748709375663344,0.0,1.563133018230925,0.0,0.3327587905679147,1.6275648771978333,0.0,0.0,0.0,0.0,2.003916116918111,0,1,0,0,0,0,0
(n+2)26,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,-0.0474334934275279,0.0329669941253852,0.0,1,1,-0.0670391061452514,0.174757281553398,0.134251504318004,0.1803275230878165,-0.1336934503713707,1.0,0.2998434724755814,1.5385496245267447,0.0,0.0,0.0,0.0,-0.0035061376730834,0,1,0,0,0,0,0
(n+2)27,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.9642639223608205,2.510988472061149,0.0,1,1,1.9090183559457303,7.16504854368932,2.495696864381552,7.262292661614716,2.0243079000675217,3.0,0.2614747827527152,1.4447879139413784,0.0,0.0,0.0,0.0,2.392872664793845,0,1,0,0,0,0,0
(n+2)28,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,2.349613828553806,3.0178570008423686,0.0,1,1,2.770151636073424,0.8252427184466019,3.805508235035828,0.836065203308375,2.3112761647535445,4.0,0.2525682781096749,1.4243460201491005,0.0,0.0,0.0,0.0,2.851910062508854,0,1,0,0,0,0,0
(n+2)29,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.7879502262732427,2.3049447272186527,0.0,1,1,2.1476456504389465,0.0,3.00000015817444,0.0,1.7272113436866985,0.0,0.2104916637343417,1.333551244017846,0.0,0.0,0.0,0.0,2.182843859978141,0,1,0,0,0,0,0
(n+2)30,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.369324807456631,1.7431318814836845,0.0,1,1,1.6025538707102955,0.0,2.2960418111985605,0.0,1.2673869007427414,2.0,0.1836425575518739,1.2800158941067488,0.0,0.0,0.0,0.0,1.6841679299139576,0,1,0,0,0,0,0
(n+2)31,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.6457931910918868,2.1703293644516948,0.0,1,1,1.5115722266560256,6.1456310679611645,2.177280962409212,6.229502689184508,1.6171505739365293,0.0,0.1503081226590096,1.2176307067723686,0.0,0.0,0.0,0.0,2.0135032309866543,0,1,0,0,0,0,0
(n+2)22,-QXHomYaJxYXi,2,29.0,8,34,8,1,5.70478400056932,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3961263824516312,1.828640718448128,0.0,59331.97,0.0,59331.97,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)23,-QXHomYaJxYXi,2,29.0,8,34,8,1,2.185522161964016,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3614427747430109,1.7130438821140168,0.0,24616.56,0.0,24616.56,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)24,-QXHomYaJxYXi,2,29.0,8,34,8,1,40.46391737318871,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3608298585941148,1.7111295887507223,0.0,0.0,402210.0,402210.0,-0.3162484495961614,1,1,1,0,0,0,0
(n+2)25,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.323330600596614,1.601155669829799,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)26,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.296123278862049,1.5290203541488507,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2654376805201396,1.4540339077253392,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)28,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2422513890509673,1.40122948296345,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)29,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1998527185904781,1.3119608046753402,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1727915785775688,1.2592390591575224,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)31,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3331771488202882,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1612916428157528,1.2377217520314594,0.0,0.0,0.0,0.0,-0.3438903492093318,0,1,0,0,0,0,0
(n+2)22,-bPxbPMMP56D0,1,52.0,4,83,4,1,1.214335670255092,1.5906591391682934,0.0,1,1,1.4557063048683163,0.0,2.104991605682512,0.0,1.1424713031735314,0.0,0.3926455382023686,1.8163405214040649,0.0,0.0,0.0,0.0,1.4995414149681914,0,0,0,0,0,0,0
(n+2)23,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2825778270773866,-0.2733516786966856,0.0,1,1,-0.349561053471668,0.0,-0.2306366805891808,0.0,-0.3848750844024308,0.0,0.3651296507478866,1.7246460251366469,0.0,0.0,0.0,0.0,-0.2836153092891878,0,0,0,0,0,0,0
(n+2)24,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2184146812360932,-0.1799449639099432,0.0,1,1,-0.2593774940143655,0.0,-0.113596927872772,0.0,-0.3085752869682647,0.0,0.3571164254873707,1.6996181925971932,0.0,0.0,0.0,0.0,-0.2071827397651006,0,0,0,0,0,0,0
(n+2)25,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.0319900823172131,0.0521976881004621,0.0,1,1,-0.0343176376695929,0.0,0.1772806460603334,0.0,-0.1181634031060094,0.0,0.327212198079273,1.6119346472877814,0.0,0.0,0.0,0.0,0.0148903978754984,0,0,0,0,0,0,0
(n+2)26,-bPxbPMMP56D0,1,52.0,4,83,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,2.0,0.2920873611419434,1.5187949180987894,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2296287427893492,-0.2074175642105601,0.0,1,1,-0.3535514764565043,0.8252427184466019,-0.2358001269824398,0.836065203308375,-0.3308575286968265,0.0,0.2695898772921536,1.4638239873353591,0.0,0.0,0.0,0.0,-0.220541179849019,0,1,0,0,0,0,0
(n+2)28,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.1483649133890643,-0.1332417958696044,0.0,1,1,-0.2138866719872306,0.0,-0.0550772887762264,0.0,-0.2700877785280215,0.0,0.2464940302391487,1.4106645209695834,0.0,0.0,0.0,0.0,-0.1237378948948467,0,0,0,0,0,0,0
(n+2)29,-bPxbPMMP56D0,1,52.0,4,83,0,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2042365950404087,1.3207955026271043,0.0,0.0,0.0,0.0,-0.2904034545974251,0,0,0,0,0,0,0
(n+2)30,-bPxbPMMP56D0,1,52.0,4,83,4,1,0.6638862309024137,0.9052195920805493,0.0,1,1,0.7916999201915405,0.0,1.246127494292275,0.0,0.5806887238352465,0.0,0.1772776458434407,1.2677716519681457,0.0,0.0,0.0,0.0,0.8438337732811154,0,0,0,0,0,0,0
(n+2)31,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2493412423116213,-0.1895605633681915,0.0,1,1,-0.2681564245810056,0.0,-0.1256453912555475,0.0,-0.3160027008777852,0.0,0.1567665244904141,1.229391193651438,0.0,0.0,0.0,0.0,-0.2440231486719993,0,0,0,0,0,0,0
(n+2)22,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.5305935961038081,0.752747228471223,0.0,1,1,-0.3511572226656025,12.106796116504857,-0.2323577766621207,12.262289648522833,0.4557731262660364,0.0,0.3936517366077094,1.8198787099575024,0.0,0.0,0.0,0.0,0.6850526156132415,0,0,0,0,0,0,0
(n+2)23,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.1013023497321327,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3640689150240296,1.7212925993422925,0.0,4056.98,0.0,4056.98,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)24,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.2459481320761392,-0.2142856511680368,0.0,1,1,-0.3359936153232242,0.5339805825242718,-0.2134249289875855,0.5409840758093918,-0.3362592842673869,0.0,0.3581894938606298,1.702929476820374,0.0,0.436,0.0,0.436,-0.2400338513643494,1,1,0,0,0,0,0
(n+2)25,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.0354321564989095,0.135989182135021,0.0,1,1,-0.0167597765363128,0.7766990291262136,0.199656160404066,0.7868855175738585,-0.0492910195813639,2.0,0.3261121019497877,1.6088666072594155,0.0,1.308,0.0,1.308,0.0950473178843815,1,1,0,0,0,0,0
(n+2)26,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3072321370552556,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2932601986886036,1.521754506021648,0.0,27.032,0.0,27.032,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)27,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.4512720032366892,-0.1964285240903133,0.0,1,1,-0.3695131683958499,1.145631067961165,-0.2564542289043541,1.1639347966916251,-0.3220796758946658,0.0,0.2683869909761299,1.4609768972110613,0.0,6736.636,0.0,6736.636,-0.2229513023150725,1,1,0,0,0,0,0
(n+2)28,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3097956986947306,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2452647590923988,1.407920680817324,0.0,1.744,0.0,1.744,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)29,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.301095930710846,-0.2884615457443474,0.0,1,1,-0.363926576217079,0.0,-0.249569528263716,0.0,-0.3970290344361917,0.0,0.2029660778885332,1.3182262481683775,0.0,44.036,0.0,44.036,-0.3109922620795041,1,1,0,0,0,0,0
(n+2)30,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.2949249528684002,-0.2760989387267473,0.0,1,1,-0.3519553072625698,0.0,-0.2340790309094998,0.0,-0.3869007427413909,0.0,0.1759577929326163,1.26525300463169,0.0,6.976,0.0,6.976,-0.2991659005468846,1,1,0,0,0,0,0
(n+2)31,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.334952725461992,0.5370877579351228,0.0,1,1,-0.3695131683958499,9.78640776699029,-0.2564542289043541,9.91802732874339,0.2788656313301823,0.0,0.1581001608608082,1.23183852881788,0.0,7.412,0.0,7.412,0.4511057786302877,1,1,0,0,0,0,0
(n+2)22,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.1246508531029912,-0.0631868544560638,0.0,1,1,-0.146049481245012,0.0,0.0327024071302506,0.0,-0.212694125590817,1.0,0.3932238160962973,1.818372258069612,0.0,0.0,0.0,0.0,-0.0954891776951486,0,1,0,0,0,0,0
(n+2)23,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.1599502088368062,-0.1071428887016958,0.0,1,1,-0.2003192338387869,0.145631067961165,-0.0378655371746312,0.1475405637494915,-0.2484807562457799,1.0,0.3645205253794639,1.72271879295443,0.0,0.0,0.0,0.0,-0.1375385570686882,0,1,0,0,0,0,0
(n+2)24,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2051774861950563,-0.163461529964928,0.0,1,1,-0.3695131683958499,1.5339805825242718,-0.2564542289043541,1.5573768022055834,-0.2950708980418636,1.0,0.3577330986085748,1.701519633485075,0.0,0.0,0.0,0.0,-0.1914142979748474,0,1,0,0,0,0,0
(n+2)25,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.1742904612251671,-0.1249998895440644,0.0,1,1,-0.2059058260175578,0.0,-0.0447500796408301,0.0,-0.2633355840648211,1.0,0.3265666906170665,1.6101331339518672,0.0,0.0,0.0,0.0,-0.1546209853582464,0,1,0,0,0,0,0
(n+2)26,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2669514347602049,-0.2403846845713003,0.0,1,1,-0.3695131683958499,0.6310679611650486,-0.2564542289043541,0.6393434472784247,-0.3578663065496286,2.0,0.2927613103374941,1.5204944037687451,0.0,0.0,0.0,0.0,-0.2650008024483308,0,1,0,0,0,0,0
(n+2)27,-tL3HaNlpu-TE,1,46.0,8,178,5,1,32.545898630844384,0.1524724898446812,0.0,1,1,-0.0383080606544293,1.233009708737864,0.1721171996670744,1.2459014417644665,-0.0357866306549628,0.0,0.2688990343815121,1.4621877484583854,0.0,0.0,320460.0,320460.0,0.123738136414284,1,1,1,0,0,0,0
(n+2)28,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.0661862793290743,0.0096153469875383,0.0,1,1,-0.1524341580207502,0.941747572815534,0.0240966104166726,0.9508188077195414,-0.1532748143146522,0.0,0.2457880156479718,1.4090876203358529,0.0,0.0,0.0,0.0,-0.0258448742390175,0,1,0,0,0,0,0
(n+2)29,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.3088694387018532,-0.2925824989071174,0.0,1,1,-0.3695131683958499,0.0194174757281553,-0.2564542289043541,0.0163927263961914,-0.400405131667792,3.0,0.2035068589698538,1.319318937236058,0.0,0.0,0.0,0.0,-0.3149344630968564,0,1,0,0,0,0,0
(n+2)30,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.0584645737739169,0.0192306939750768,0.0,1,1,-0.315243415802075,3.029126213592233,-0.1858862845994722,3.065572412130708,-0.1451721809588116,0.0,0.1765078539771025,1.266301833028531,0.0,0.0,0.0,0.0,-0.0166466064647266,0,1,0,0,0,0,0
(n+2)31,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.3331771488202882,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1575445883806761,1.230818214933457,0.0,0.0,0.0,0.0,-0.3438903492093318,0,1,0,0,0,0,0
(n+2)22,-uw3FokEwcN86,2,42.0,8,243,5,1,0.370643285892372,0.553571318115493,0.0,1,1,0.4509177972865124,0.0,0.8055079186869497,0.0,0.2923700202565833,0.0,0.3991175353796065,1.839347782111217,0.0,0.0,0.0,0.0,0.49451624079343,0,1,0,0,0,0,0
(n+2)23,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3813344986199394,1.7775024788865248,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,-uw3FokEwcN86,2,42.0,8,243,8,1,0.2614359452743254,0.4175823884511818,0.0,1,1,0.3192338387869115,0.0,0.6351121314416937,0.0,0.1809588116137745,1.0,0.3398599531319155,1.6479808785160608,0.0,0.0,0.0,0.0,0.3644260224151775,0,1,0,0,1,0,0
(n+2)25,-uw3FokEwcN86,2,42.0,8,243,8,1,-0.2239302720966027,-0.1868131771027749,0.0,1,1,-0.2873104549082202,0.2621359223300971,-0.1497416853233417,0.2622956747066002,-0.3139770425388251,0.0,0.3145106423261015,1.5771326594847397,0.0,0.0,0.0,0.0,-0.2137530345407816,0,1,0,0,0,0,0
(n+2)26,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.306179379076062,1.5550144632987912,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,-uw3FokEwcN86,2,42.0,8,243,8,1,0.0321784363794618,0.0645604213534171,0.0,1,1,-0.3695131683958499,4.223300970873786,-0.2564542289043541,4.2786868945568495,-0.1080351114112086,0.0,0.2794894365712255,1.4876018848406216,0.0,0.0,0.0,0.0,0.0913293676646773,0,1,0,0,0,0,0
(n+2)28,-uw3FokEwcN86,2,42.0,8,243,8,1,0.2636421613436032,0.4203296484812434,0.0,1,1,0.3224261771747805,0.0,0.6385544817620127,0.0,0.1836596893990546,1.0,0.2326885925911797,1.3803161963098298,0.0,0.0,0.0,0.0,0.3670541161735062,0,1,0,0,0,0,0
(n+2)29,-uw3FokEwcN86,2,42.0,8,243,8,1,1.4445187295204238,1.8502745177146704,0.0,1,1,1.6767757382282524,0.3689320388349514,2.3907058913967973,0.3770492791177667,1.3551654287643484,0.0,0.2237167050692876,1.3611235783590825,0.0,0.0,0.0,0.0,1.7737406059505318,0,0,0,0,1,0,0
(n+2)30,-uw3FokEwcN86,2,42.0,8,243,5,1,0.6624173125159855,0.876373551117934,0.0,1,1,0.1372705506783719,7.621359223300971,0.3993118462848147,7.721307079259382,0.5570560432140446,0.0,0.1936609676141898,1.2996266896430022,0.0,0.0,0.0,0.0,0.8420839649569787,0,1,0,0,0,0,0
(n+2)31,-uw3FokEwcN86,2,42.0,8,243,5,1,2.4302892796024818,3.079670035930369,0.0,1,1,1.2106943335993616,20.51456310679612,1.7882963252597937,20.786874971752265,2.3619176232275487,0.0,0.14153519324539,1.2018922890883823,0.0,0.0,0.0,0.0,2.9480124580556213,0,1,0,0,0,0,0
(n+2)22,-wi6IABUFT0YE,1,60.0,15,245,15,1,3.332480198240116,4.241757746527234,0.0,1,1,4.022346368715084,0.0,5.426850490672927,0.0,3.313977042538825,0.0,0.388405977390284,1.8015847623150696,0.0,0.0,0.0,0.0,4.022722390192283,0,1,0,0,0,0,0
(n+2)23,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.0805267344666949,-0.00824190632554,0.0,1,1,-0.0925778132482042,0.0,0.1015490971877533,0.0,-0.1674544226873734,0.0,0.3695324717901709,1.738700953966204,0.0,0.0,0.0,0.0,-0.0429275440480131,0,1,0,0,0,0,0
(n+2)24,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1709812891831952,-0.1208791888520043,0.0,1,1,-0.2019154030327214,0.0,-0.0395867914220103,0.0,-0.2599594868332208,0.0,0.3525983199447848,1.685808750948699,0.0,0.0,0.0,0.0,-0.1506790258603315,0,1,0,0,0,0,0
(n+2)25,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2371675685122695,-0.203296737283145,0.0,1,1,-0.2817238627294493,0.0,-0.1428569846827036,0.0,-0.3274814314652262,0.0,0.3319046176539301,1.6251400612173363,0.0,0.0,0.0,0.0,-0.2295215970907535,0,1,0,0,0,0,0
(n+2)26,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2735700829680382,-0.2486264646614854,0.0,1,1,-0.3256185155626496,0.0,-0.1996556858807485,0.0,-0.3646185010128291,0.0,0.300758618954784,1.540909280208813,0.0,0.0,0.0,0.0,-0.2728850837233167,0,1,0,0,0,0,0
(n+2)27,-wi6IABUFT0YE,1,60.0,15,245,15,1,0.022062160692778,0.1195054957192959,0.0,1,1,0.0303272146847565,0.0,0.2616181498209307,0.0,-0.062795408507765,0.0,0.2605203956873834,1.4425752352932766,0.0,0.0,0.0,0.0,0.0792786345746908,0,1,0,0,1,0,0
(n+2)28,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1711641690154323,-0.1346153627669578,0.0,1,1,-0.2154828411811652,0.0,-0.0567983848491664,0.0,-0.2714382174206617,0.0,0.2516059165783484,1.4221646042572718,0.0,0.0,0.0,0.0,-0.1508968763928879,0,1,0,0,0,0,0
(n+2)29,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2481987502332883,-0.2170331636688084,0.0,1,1,-0.2402234636871508,0.0,-0.1600688944587381,0.0,-0.2923700202565834,0.0,0.2095228579840855,1.331563869737821,0.0,0.0,0.0,0.0,-0.2426621866421154,0,1,0,0,0,0,0
(n+2)30,-wi6IABUFT0YE,1,60.0,15,245,15,1,0.0717017688149539,0.1813185308072965,0.0,1,1,0.0909816440542697,0.0,0.3390706365920114,0.0,-0.012153950033761,0.0,0.1826290801145193,1.2780552608737523,0.0,0.0,0.0,0.0,0.1384104422377886,0,1,0,0,1,0,0
(n+2)31,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.3331771488202882,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1513394941083409,1.219498741039397,0.0,0.0,0.0,0.0,-0.3438903492093318,0,1,0,0,0,0,0
(n+2)22,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4053362976384709,1.8620289248516149,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)23,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3757638325345716,1.7589779283523326,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3457485456924834,1.6652697949358992,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)25,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3205868696573814,1.5936136240152663,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2888602799230015,1.510701293624794,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2730878651602911,1.4721546017644247,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)28,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2393353895288592,1.3948011439045815,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)29,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2140650145160468,1.3409192124992289,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)30,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1867885724473789,1.286128955330019,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)31,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3331771488202882,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1652527944459465,1.2450765787654272,0.0,0.0,0.0,0.0,-0.3438903492093318,0,0,0,0,0,0,0
(n+2)22,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4015223453810852,1.8480502670878587,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)23,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.383825842365225,1.7859130066275868,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3371555010867554,1.6401507431086038,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)25,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3117351081970407,1.569703577744975,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3089987559681315,1.5624388534803824,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
