day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)10,-XU6p4P-782mp,1,27.0,8,183,8,1,3.3955302506457308,4.288461167038282,0.0,1,1,3.527533918595371,6.572815533980582,4.7865752291868535,6.655734667128675,3.352464550979068,0.0,0.5847890983990593,3.151369577817206,0.0,0.0,0.0,0.0,4.097829018004911,6.582733395709253,0,1,0,0,0,0,0
(n+2)11,-XU6p4P-782mp,1,27.0,8,183,8,1,-0.1235477957556672,-0.0618132875587105,0.0,1,1,-0.1444533120510774,0.0,0.0344235032031905,0.0,-0.2113436866981769,0.0,0.5790379369973698,3.051556813874797,0.0,0.0,0.0,0.0,-0.0941751911958436,8.626342060313583,0,1,0,0,0,0,0
(n+2)08,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2437862167201029,-0.2115385173733301,0.0,1,1,-0.3272146847565841,0.4563106796116504,-0.2013767819536884,0.4590159241906081,-0.3342336259284267,0.0,0.596669351603016,3.4307847073038795,0.0,0.0,0.0,0.0,-0.2374058783657394,0.1017671403518717,0,1,0,0,0,0,0
(n+2)09,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.1709812891831952,-0.1208791888520043,0.0,1,1,-0.2019154030327214,0.0,-0.0395867914220103,0.0,-0.2599594868332208,0.0,0.5880333142481857,3.21540883840446,0.0,0.0,0.0,0.0,-0.1506790258603315,0.1964307925979916,0,1,0,0,0,0,0
(n+2)10,-bPxbPMMP56D0,1,52.0,4,83,4,1,0.1520456234494116,0.2678571586365622,0.0,1,1,0.174780526735834,0.0,0.4475045925948422,0.0,0.0587440918298447,0.0,0.5836216236130327,3.1298317517811443,0.0,0.0,0.0,0.0,0.2341178327446498,-0.0058102871764134,0,1,0,0,0,0,0
(n+2)11,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5777227353342822,3.03069674236112,0.0,0.0,0.0,0.0,-0.3162484495961614,0.0045598783650761,0,1,0,0,0,0,0
(n+2)12,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5610662138380202,2.809221716153918,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0016881016940754,0,1,0,0,0,0,0
(n+2)13,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2494845860382196,-0.2321427782457603,0.0,1,1,-0.3359936153232242,0.3203883495145631,-0.2134249289875855,0.3278695933832502,-0.351114112086428,1.0,0.558467052396753,2.779991803018645,0.0,0.0,0.0,0.0,-0.2441939029142581,0.3494824058611885,0,1,0,0,0,0,0
(n+2)14,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2693406320363497,-0.2568682447516704,0.0,1,1,-0.3335993615323224,0.0,-0.2099827368417056,0.0,-0.3713706954760297,0.0,0.543534231516167,2.630692702365746,0.0,0.0,0.0,0.0,-0.2678468674989346,0.1908504956436767,0,1,0,0,0,0,0
(n+2)08,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5968853485896735,3.437448264680988,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0138334645409041,0,1,0,0,0,0,0
(n+2)09,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.2868072780090752,-0.2651098986065006,0.0,1,1,-0.3415802075019952,0.0,-0.2203096296282236,0.0,-0.3781228899392302,0.0,0.5877319565423104,3.2091725375219045,0.0,0.0,0.0,0.0,-0.28865352551357,-0.0138992302593652,0,1,0,0,0,0,0
(n+2)10,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.2868073793837051,0.4491758156792137,0.0,1,1,0.3503591380686353,0.0,0.6746990810381432,0.0,0.2072923700202565,0.0,0.583955359756256,3.135914930527513,0.0,0.0,0.0,0.0,0.3946490402560975,-0.0139584490066479,0,1,0,0,0,0,0
(n+2)11,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5780983145387156,3.036588485772236,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139106770116333,0,1,0,0,0,0,0
(n+2)12,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5615510249062328,2.81480171187631,0.0,0.0,0.0,0.0,-0.3162484495961614,0.1697358031768174,0,1,0,0,0,0,0
(n+2)13,-r1I_1VjtSvZL,1,34.0,32,245,32,1,2.585626841406792,-0.2706044186666239,0.0,1,1,-0.3471667996807661,0.0,-0.2271943302688617,0.0,-0.3828494260634706,0.0,0.5579760950662739,2.77459515395588,0.0,28378.368,0.0,28378.368,-0.2939097130302273,0.266399273041036,1,1,0,0,0,0,0
(n+2)14,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.2327345573238557,-0.2774725056241007,0.0,1,1,-0.3695131683958499,0.1941747572815534,-0.2564542289043541,0.1967217560299501,-0.388251181634031,0.0,0.5429712681798932,2.625584462723338,0.0,631.328,0.0,631.328,-0.3004798870461895,-0.0088151763082274,1,1,0,0,0,0,0
(n+2)08,-tL3HaNlpu-TE,1,46.0,8,178,5,1,0.0430211626636021,0.1456044028872045,0.0,1,1,-0.0279329608938547,1.019417475728155,0.1858866009483506,1.032786959338325,-0.0418636056718433,1.0,0.5967937350031178,3.4346111407613944,0.0,0.0,0.0,0.0,0.1042454648989536,0.307592248060169,0,1,0,0,0,0,0
(n+2)09,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2614358438996955,-0.2335164713784686,0.0,1,1,-0.3695131683958499,0.7087378640776699,-0.2564542289043541,0.7213115988972084,-0.3524645509790682,0.0,0.5878604999553458,3.21182481337244,0.0,0.0,0.0,0.0,-0.2584305076726499,1.18460698006168,0,1,0,0,0,0,0
(n+2)10,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.0531320654949043,0.0123624807822451,0.0,1,1,-0.3000798084596967,2.766990291262136,-0.166953436924937,2.803276737424108,-0.150573936529372,4.0,0.5838136521007036,3.1333249098058604,0.0,0.0,0.0,0.0,-0.0102944037410395,0.3570306422558528,0,1,0,0,0,0,0
(n+2)11,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2724669242460845,-0.247252771528777,0.0,1,1,-0.3695131683958499,0.5533980582524272,-0.2564542289043541,0.5573768022055833,-0.363268062120189,0.0,0.5779388029095806,3.034079971135842,0.0,0.0,0.0,0.0,-0.2715709764642932,0.732184408147154,0,1,0,0,0,0,0
(n+2)12,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2480102947964098,-0.2843407188169323,0.0,1,1,-0.3695131683958499,0.116504854368932,-0.2564542289043541,0.1147536044111665,-0.3936529372045915,1.0,0.5613392462301585,2.812359108664937,0.0,0.0,0.0,0.0,-0.2424376943250299,1.0796270076295824,0,1,0,0,0,0,0
(n+2)13,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2844281168212849,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.5581853235995026,2.7768903255131514,0.0,0.0,0.0,0.0,-0.2858194156751187,1.4906753718259995,0,1,0,0,0,0,0
(n+2)14,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.5432111359115439,2.627756973986421,0.0,0.0,0.0,0.0,-0.3162484495961614,0.5391745577345106,0,1,0,0,0,0,0
(n+2)08,-uw3FokEwcN86,2,42.0,8,243,5,1,0.324312849812168,0.4958789837195524,0.0,1,1,0.3950518754988029,0.0,0.7332187201346888,0.0,0.2451046590141796,0.0,0.5939692553059918,3.3540297915066004,0.0,0.0,0.0,0.0,0.4393263926282471,3.464888151300616,0,1,0,0,0,0,0
(n+2)09,-uw3FokEwcN86,2,42.0,8,243,5,1,1.58057199823892,1.965659186506552,0.0,1,1,1.426177174780527,4.776699029126213,2.0671259103334414,4.836063696762433,1.4496961512491562,0.0,0.5909737116101292,3.279927107501619,0.0,0.0,0.0,0.0,1.9358102922783704,0.8389625828269338,0,1,0,0,0,0,0
(n+2)10,-uw3FokEwcN86,2,42.0,8,243,8,1,0.9475672167017544,1.2719778593286222,0.0,1,1,1.0391061452513968,1.3106796116504855,1.5662651250353126,1.3278695933832505,0.8811613774476705,4.0,0.5799921072041783,3.067105328260098,0.0,0.0,0.0,0.0,1.1817608868207312,1.4900402912446595,0,1,0,0,0,0,0
(n+2)11,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.2774281986306112,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5736476946115124,2.9698219782930417,0.0,0.0,0.0,0.0,-0.2774809570980571,0.0205164177038096,0,1,0,0,0,0,0
(n+2)12,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.2774281986306112,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5636409051003411,2.839344082902585,0.0,0.0,0.0,0.0,-0.2774809570980571,0.7792931288151473,0,1,0,0,0,0,0
(n+2)13,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.0242683767620558,0.0618130350880005,0.0,1,1,-0.091779728651237,0.8058252427184466,0.1032703514351324,0.8196709703662413,-0.1100607697501687,0.0,0.5555583806373793,2.7485631955107097,0.0,0.0,0.0,0.0,0.0240886656497892,0.4467646445977044,0,1,0,0,0,0,0
(n+2)14,-uw3FokEwcN86,2,42.0,8,243,8,1,0.4609150621512649,0.6524725529623587,0.0,1,1,0.5474860335195532,0.0,0.9294323720439964,0.0,0.3733963538149898,0.0,0.53708988421465,2.5740836152429063,0.0,0.0,0.0,0.0,0.6020499928329107,2.6194137141341507,0,1,0,0,0,0,0
(n+2)08,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2857041192871214,-0.2637362054737922,0.0,1,1,-0.3399840383080607,0.0,-0.2185883753808445,0.0,-0.3767724510465901,0.0,0.5957469463909199,3.40327461898621,0.0,0.0,0.0,0.0,-0.2873394182545463,0.1915556671233736,0,1,0,0,0,0,0
(n+2)09,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1566409354202044,-0.1030220617742808,0.0,1,1,-0.1843575418994413,0.0,-0.017211593427156,0.0,-0.2451046590141796,0.0,0.5921923757397438,3.3089065314005626,0.0,0.0,0.0,0.0,-0.1335964768110546,0.4962959465827885,0,1,0,0,0,0,0
(n+2)10,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5852514197723919,3.160104193204173,0.0,0.0,0.0,0.0,-0.3162484495961614,1.3770066562429135,0,1,0,0,0,0,0
(n+2)11,-wi6IABUFT0YE,1,60.0,15,245,15,1,0.0341962983864909,0.1346153627669577,0.0,1,1,0.0454908220271349,0.0,0.2805509974954659,0.0,-0.050641458474004,0.0,0.5705469688025917,2.926809040705117,0.0,0.0,0.0,0.0,0.0937330898656391,0.950805762557667,0,1,0,0,0,0,0
(n+2)12,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1798060520856765,-0.1318681027368961,0.0,1,1,-0.2122905027932961,0.0,-0.0533560345288473,0.0,-0.2687373396353815,0.0,0.5670207125914349,2.8808408654937527,0.0,0.0,0.0,0.0,-0.1611912801339274,0.9358433633802395,0,1,0,0,0,0,0
(n+2)13,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2504048649279363,-0.2197802974635151,0.0,1,1,-0.2976855546687949,0.0,-0.163511086604618,0.0,-0.3409858203916273,0.0,0.5516638809118164,2.708401851325362,0.0,0.0,0.0,0.0,-0.2452901596407254,0.9485393230207532,0,1,0,0,0,0,0
(n+2)14,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1787028933637227,-0.1304944096041878,0.0,1,1,-0.2114924181963288,0.0,-0.0516347802814682,0.0,-0.2680621201890614,0.0,0.5458546541113999,2.6521019925260187,0.0,0.0,0.0,0.0,-0.1598771728749037,0.7951724974723293,0,1,0,0,0,0,0
(n+2)08,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5979026872868475,3.4700994716980462,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,-xvLjYdAhpdTw,2,52.0,8,325,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5893184866049316,3.242750716292476,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5818929608825716,3.0992070611777223,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5757654120245594,3.000787884621354,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5684866034038286,2.899596758982862,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,-xvLjYdAhpdTw,2,52.0,8,325,8,1,-0.2934259262169086,-0.2733516786966856,0.0,1,1,-0.349561053471668,0.0,-0.2306366805891808,0.0,-0.3848750844024308,0.0,0.5497414633782244,2.6893189824922845,0.0,0.0,0.0,0.0,-0.2965378067885559,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5402167186121922,2.601051397192013,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5945738942338643,3.370272896403272,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5902825440107369,3.2641161699241223,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,05FcuSRHsq_Ps,2,81.0,8,159,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5868326403423682,3.1909310108676148,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5726358363089223,2.9554964007272795,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5647832569861736,2.853109875485844,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5542836404126963,2.735186074070594,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5356262106779045,2.561763597877577,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.761879712716464,1.0137361739149533,0.0,1,1,0.787709497206704,1.3300970873786409,1.2409638897245774,1.344263826325384,0.6698176907494935,1.0,0.5955476155096958,3.397518347284727,0.0,0.0,0.0,0.0,0.9605657930948868,0.9163663853064014,0,1,0,0,0,0,0
(n+2)09,07VNhYUvV_r-R,2,34.0,27,183,27,1,15.515911204339728,0.287087978846994,0.0,1,1,-0.3695131683958499,6.844660194174757,-0.2564542289043541,6.934424574777409,0.0742741390952059,6.0,0.5924210934329739,3.314513825474431,0.0,0.0,151510.0,151510.0,0.2395919915535822,0.3025024968511332,1,1,1,0,0,0,0
(n+2)10,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.5125779051358517,0.7032965479301125,0.0,1,1,-0.2098962490023942,9.805825242718448,-0.0499136842085283,9.93442005513958,0.4152599594868332,8.0,0.5855318136236718,3.1654611100348053,0.0,0.0,0.0,0.0,0.663591922962062,0.1731244980466798,0,1,0,0,0,0,0
(n+2)11,07VNhYUvV_r-R,2,34.0,27,183,27,1,-0.1125167154092782,-0.048076987408402,0.0,1,1,-0.3695131683958499,2.8932038834951457,-0.2564542289043541,2.934424574777408,-0.200540175557056,1.0,0.5709144592429445,2.931772919062972,0.0,0.0,0.0,0.0,-0.0810347224042004,0.2499654211966396,0,1,0,0,0,0,0
(n+2)12,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.0275777515532874,0.1263737089121276,0.0,1,1,-0.0582601755786113,1.1650485436893203,0.1462996513519011,1.1803290296337587,-0.0573936529372046,3.0,0.5666332314434643,2.875962725323943,0.0,0.0,0.0,0.0,0.0858489293503718,0.3707203206834636,0,1,0,0,0,0,0
(n+2)13,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.3794681501694832,0.5645603582357397,0.0,1,1,0.3743016759776537,1.0679611650485437,0.7056800757465755,1.0819666450728416,0.3018230925050641,2.0,0.552119822394119,2.7129972637487003,0.0,0.0,0.0,0.0,0.5050286158267446,0.359052883250238,0,1,0,0,0,0,0
(n+2)14,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.6510201683812327,0.8351645244316536,0.0,1,1,0.466879489225858,3.1262135922330097,0.8261618624344249,3.163931783599741,0.5232950708980418,0.0,0.546334485149979,2.656602348501743,0.0,0.0,0.0,0.0,0.8285074328210666,0.1089714030597325,0,1,0,0,0,0,0
(n+2)08,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.4026333682095852,0.59340652543371,0.0,1,1,-0.1564245810055866,7.864077669902912,0.0189330058489744,7.967210027569791,0.325455773126266,0.0,0.5979887785890979,3.4729656673985523,0.0,0.0,0.0,0.0,0.5326235399093361,-0.0139610712775508,0,1,0,0,0,0,0
(n+2)09,07aY5Z7fL2gjI,1,59.0,22,177,22,1,-0.2283427042351583,-0.1923076971628982,0.0,1,1,-0.2713487629688747,0.0,-0.1290875834014274,0.0,-0.3187035786630655,1.0,0.5894413228250533,3.2454305427630947,0.0,0.0,0.0,0.0,-0.2190092220574389,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.5647895903664095,0.7953293171134368,0.0,1,1,0.5458898643256186,1.699029126213592,0.927710801447739,1.7213100923512663,0.4908845374746793,0.0,0.5817447504269695,3.096647156413663,0.0,0.0,0.0,0.0,0.72578764620832,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.1500223885870009,0.2788461987568089,0.0,1,1,-0.2753391859537111,5.601941747572815,-0.1342510297946864,5.672128900070808,0.0675219446320053,0.0,0.5755993203705146,2.9983087601824883,0.0,0.0,0.0,0.0,0.2317077102785963,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.0340186900350056,0.039835081082862,0.0,1,1,-0.0462889066241021,0.0,0.1617901487061173,0.0,-0.1282916948008103,0.0,0.5686713053488984,2.901994746151024,0.0,0.0,0.0,0.0,0.0935215188384557,-0.007406585011867,0,1,0,0,0,0,0
(n+2)13,07aY5Z7fL2gjI,1,59.0,22,177,22,1,2.275705742294945,2.9258239791883343,0.0,1,1,2.341580207501995,4.951456310679611,3.251291257034413,5.01639121985025,2.2363268062120185,0.0,0.5495144273058362,2.687095824827684,0.0,0.0,0.0,0.0,2.763869102744422,0.2473412837104678,0,1,0,0,0,0,0
(n+2)14,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.3219237539106531,0.4793955497745373,0.0,1,1,-0.1803671189146049,6.815533980582524,-0.0120479888594578,6.9016361088931415,0.2316002700877785,0.0,0.5399712048650649,2.5989008616347893,0.0,0.0,0.0,0.0,0.4364804483373621,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.2518838194027189,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5982401695811322,3.4814346297478584,0.0,0.0,0.0,0.0,-0.2470519231770143,0.9016578867256,0,1,0,0,0,0,0
(n+2)09,09AcDcmPUMXhr,1,41.0,8,182,8,1,0.5248951254110615,0.7321428413634377,0.0,1,1,0.6241021548284118,0.0,1.0292602149843708,0.0,0.438892640108035,0.0,0.5897949903512504,3.25321447839576,0.0,0.0,0.0,0.0,0.6782644703050041,1.0698993646255015,0,1,0,0,0,0,0
(n+2)10,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.278348376145698,-0.2815934587868707,0.0,1,1,-0.3575418994413407,0.0,-0.2409637315501379,0.0,-0.3916272788656313,0.0,0.5813048676694992,3.089107668832714,0.0,0.0,0.0,0.0,-0.2785770930648056,1.142400412019005,0,1,0,0,0,0,0
(n+2)11,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5751066763399645,2.9910071959810667,0.0,0.0,0.0,0.0,-0.3033259520967933,0.8391330582950741,0,1,0,0,0,0,0
(n+2)12,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5692134960584821,2.909080301536142,0.0,0.0,0.0,0.0,-0.3033259520967933,1.2222339243527989,0,1,0,0,0,0,0
(n+2)13,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.2557320003515672,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5488419973708705,2.6805481583795228,0.0,0.0,0.0,0.0,-0.2516359620993208,0.8162799847884608,0,1,0,0,0,0,0
(n+2)14,09AcDcmPUMXhr,1,41.0,8,182,8,1,20.7955781602958,-0.1964285240903133,0.0,1,1,-0.2753391859537111,0.0,-0.1342510297946864,0.0,-0.3220796758946658,1.0,0.5392442784651929,2.592567087535988,0.0,0.0,207100.0,207100.0,-0.1841838098169681,1.626812320895502,1,1,1,0,0,0,0
(n+2)08,0DeHH7fE9XJRM,2,46.0,5,189,5,1,1.0307522980868278,1.0700549414135403,0.0,1,1,0.9513168395849962,0.0,1.4526681971625404,0.0,0.7157326130992573,3.0,0.5963007594770727,3.419613114959132,0.0,1243.036,0.0,1243.036,1.130744132255078,-0.0038171140375747,1,1,0,0,0,0,0
(n+2)09,0DeHH7fE9XJRM,2,46.0,5,189,5,1,0.4056311173886787,0.2829671519195789,0.0,1,1,-0.0183559457302473,2.5242718446601944,0.1979350643311261,2.557375295659641,0.0708980418636056,7.0,0.588540506507818,3.2260515010615016,0.0,348.582,0.0,348.582,0.4940998612833112,-0.0111290012902617,1,1,0,0,0,0,0
(n+2)10,0DeHH7fE9XJRM,2,46.0,5,189,5,1,3.7597985929404127,1.914835191538797,0.0,1,1,0.9433359936153232,10.048543689320388,1.4423411462015834,10.180324509995932,1.4078325455773126,16.0,0.5830477707089542,3.119504347185657,0.0,17618.978,0.0,17618.978,2.4040907596233123,0.1301597942239597,1,1,0,0,0,0,0
(n+2)11,0DeHH7fE9XJRM,2,46.0,5,189,5,1,-0.2375334295513737,-0.2307692113484069,0.0,1,1,-0.3695131683958499,0.7475728155339806,-0.2564542289043541,0.7540985582355334,-0.3497636731937879,5.0,0.5770776309023079,3.02069435388643,0.0,0.0,0.0,0.0,-0.229957418915585,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,0DeHH7fE9XJRM,2,46.0,5,189,5,1,-0.2463033487791098,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5602625243089174,2.8000619170065684,0.0,628.058,0.0,628.058,-0.3162484495961614,-0.0088376971925953,1,1,0,0,0,0,0
(n+2)13,0DeHH7fE9XJRM,2,46.0,5,189,5,1,2.76909799185982,1.2115378861965551,0.0,1,1,0.8994413407821229,2.300970873786408,1.3855419704802208,2.327866580291366,0.8318703578663066,8.0,0.5592968817263544,2.7892016094178023,0.0,17232.028,0.0,17232.028,1.2706740940334196,0.145866615366272,1,1,0,0,0,0,0
(n+2)14,0DeHH7fE9XJRM,2,46.0,5,189,5,1,1.8229007519057672,1.870878904822456,0.0,1,1,1.727055067837191,0.0,2.4561103893084204,0.0,1.3720459149223498,1.0,0.5444866544525663,2.6394103345476547,0.0,0.0,0.0,0.0,2.224477705159592,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.255183158105596,-0.2527472915889004,0.0,1,1,-0.329608938547486,0.0,-0.2048191322740074,0.0,-0.3679945982444294,0.0,0.5971079242893712,3.444409045681005,0.0,0.0,0.0,0.0,-0.2509821689822142,-0.0139766307813943,0,0,0,0,0,0,0
